Terms,Capstone Freq,Thesis Freq,Case Freq,Feasibility Freq,<- not necessary,SUM,MO,,,,,,,,NO,MONO local,MONO global,TF
percent,19,0,148,1,,168,,,,,,,,,,,,
represent,19,0,2,0,,21,,,,,,,,,,,,
prone,19,0,2,0,,21,,,,,,,,,,,,
rack,19,0,4,0,,23,,,,,,,,,,,,
enrollment,19,0,0,0,,19,,,,,,,,,,,,
three,19,7,128,3,,157,,,,,,,,,,,,
roads,19,0,0,0,,19,,,,,,,,,,,,
moreover,19,7,18,0,,44,,,,,,,,,,,,
determine,19,0,21,0,,40,,,,,,,,,,,,
positioning,19,0,0,0,,19,,,,,,,,,,,,
realtime,19,2,0,0,,21,,,,,,,,,,,,
tracing,19,0,5,0,,24,,,,,,,,,,,,
recent,19,2,1,0,,22,,,,,,,,,,,,
leading,19,0,1,2,,22,,,,,,,,,,,,
code,19,14,1,0,,34,,,,,,,,,,,,
revenue,19,0,4,0,,23,,,,,,,,,,,,
messages,19,0,21,0,,40,,,,,,,,,,,,
others,19,6,25,0,,50,,,,,,,,,,,,
generate,19,3,9,0,,31,,,,,,,,,,,,
mindanao,19,0,8,0,,27,,,,,,,,,,,,
turn,19,0,16,0,,35,,,,,,,,,,,,
addition,19,2,14,1,,36,,,,,,,,,,,,
plants,19,0,4,0,,23,,,,,,,,,,,,
wind,19,0,0,0,,19,,,,,,,,,,,,
general,19,3,120,2,,144,,,,,,,,,,,,
million,19,4,13,0,,36,,,,,,,,,,,,
growing,19,1,0,0,,20,,,,,,,,,,,,
drunkdriving,19,0,0,0,,19,,,,,,,,,,,,
missing,19,0,7,0,,26,,,,,,,,,,,,
cities,19,2,0,0,,21,,,,,,,,,,,,
multiple,18,2,5,0,,25,,,,,,,,,,,,
longer,18,0,35,1,,54,,,,,,,,,,,,
papers,18,0,4,0,,22,,,,,,,,,,,,
lights,18,0,12,1,,31,,,,,,,,,,,,
drying,18,0,1,0,,19,,,,,,,,,,,,
wide,18,0,0,2,,20,,,,,,,,,,,,
consuming,18,3,7,0,,28,,,,,,,,,,,,
innovations,18,0,0,0,,18,,,,,,,,,,,,
program,18,4,15,3,,40,,,,,,,,,,,,
solar,18,0,1,0,,19,,,,,,,,,,,,
taken,18,3,18,0,,39,,,,,,,,,,,,
books,18,0,0,0,,18,,,,,,,,,,,,
tracer,18,0,0,0,,18,,,,,,,,,,,,
delivery,18,0,69,16,,103,,,,,,,,,,,,
represents,18,0,8,2,,28,,,,,,,,,,,,
ammonia,18,0,0,0,,18,,,,,,,,,,,,
whether,18,6,12,0,,36,,,,,,,,,,,,
type,18,2,22,0,,42,,,,,,,,,,,,
sanitation,18,0,4,0,,22,,,,,,,,,,,,
internal,18,0,7,0,,25,,,,,,,,,,,,
getting,18,2,13,0,,33,,,,,,,,,,,,
assist,18,4,10,2,,34,,,,,,,,,,,,
motorcycle,18,0,5,0,,23,,,,,,,,,,,,
strategic,18,0,0,3,,21,,,,,,,,,,,,
performance,18,5,48,1,,72,,,,,,,,,,,,
choose,18,0,16,2,,36,,,,,,,,,,,,
less,18,1,17,0,,36,,,,,,,,,,,,
lessen,18,1,15,0,,34,,,,,,,,,,,,
value,18,2,15,0,,35,,,,,,,,,,,,
recommendation,18,2,7,0,,27,,,,,,,,,,,,
patients,18,9,2,0,,29,,,,,,,,,,,,
driver,18,0,11,0,,29,,,,,,,,,,,,
increased,18,0,53,1,,72,,,,,,,,,,,,
past,18,2,30,0,,50,,,,,,,,,,,,
gathered,18,0,11,0,,29,,,,,,,,,,,,
passes,18,0,3,0,,21,,,,,,,,,,,,
almost,18,1,15,0,,34,,,,,,,,,,,,
item,18,1,19,0,,38,,,,,,,,,,,,
instructors,18,0,0,4,,22,,,,,,,,,,,,
capable,18,0,1,0,,19,,,,,,,,,,,,
floating,18,0,0,0,,18,,,,,,,,,,,,
hence,17,4,6,0,,27,,,,,,,,,,,,
incidents,17,0,0,0,,17,,,,,,,,,,,,
rapid,17,2,6,0,,25,,,,,,,,,,,,
hours,17,1,26,2,,46,,,,,,,,,,,,
heavy,17,2,0,0,,19,,,,,,,,,,,,
cdrrmo,17,0,0,0,,17,,,,,,,,,,,,
four,17,6,57,0,,80,,,,,,,,,,,,
natural,17,18,0,0,,35,,,,,,,,,,,,
orders,17,0,140,2,,159,,,,,,,,,,,,
restaurant,17,0,55,0,,72,,,,,,,,,,,,
major,17,5,6,0,,28,,,,,,,,,,,,
aimed,17,0,3,0,,20,,,,,,,,,,,,
days,17,0,293,4,,314,,,,,,,,,,,,
trainees,17,0,0,0,,17,,,,,,,,,,,,
significant,17,3,6,0,,26,,,,,,,,,,,,
geographic,17,0,0,0,,17,,,,,,,,,,,,
disinfection,17,0,0,0,,17,,,,,,,,,,,,
manner,17,0,4,0,,21,,,,,,,,,,,,
activity,17,2,0,0,,19,,,,,,,,,,,,
established,17,0,16,0,,33,,,,,,,,,,,,
police,17,0,2,1,,20,,,,,,,,,,,,
science,17,4,262,20,,303,,,,,,,,,,,,
body,17,0,1,0,,18,,,,,,,,,,,,
driven,17,0,2,0,,19,,,,,,,,,,,,
processes,17,0,2,0,,19,,,,,,,,,,,,
scheduling,17,19,0,0,,36,,,,,,,,,,,,
philippine,17,3,3,2,,25,,,,,,,,,,,,
course,17,11,0,2,,30,,,,,,,,,,,,
pacific,17,0,0,0,,17,,,,,,,,,,,,
facial,17,0,0,0,,17,,,,,,,,,,,,
stores,17,4,7,1,,29,,,,,,,,,,,,
demand,17,0,101,4,,122,,,,,,,,,,,,
faces,17,0,0,0,,17,,,,,,,,,,,,
safe,17,1,4,0,,22,,,,,,,,,,,,
communicate,17,3,2,0,,22,,,,,,,,,,,,
technical,17,0,0,0,,17,,,,,,,,,,,,
bureau,17,0,4,0,,21,,,,,,,,,,,,
agencies,17,0,11,0,,28,,,,,,,,,,,,
teachers,17,0,11,0,,28,,,,,,,,,,,,
materials,17,0,87,7,,111,,,,,,,,,,,,
plan,17,1,29,3,,50,,,,,,,,,,,,
objects,16,3,2,1,,22,,,,,,,,,,,,
trainers,16,0,0,0,,16,,,,,,,,,,,,
alone,16,2,0,0,,18,,,,,,,,,,,,
numbers,16,0,34,0,,50,,,,,,,,,,,,
examination,16,0,0,0,,16,,,,,,,,,,,,
pandemic,16,3,0,0,,19,,,,,,,,,,,,
family,16,2,49,1,,68,,,,,,,,,,,,
2009,16,0,6,0,,22,,,,,,,,,,,,
damage,16,2,7,0,,25,,,,,,,,,,,,
previous,16,2,60,0,,78,,,,,,,,,,,,
customized,16,0,9,0,,25,,,,,,,,,,,,
tend,16,2,6,0,,24,,,,,,,,,,,,
lost,16,1,5,0,,22,,,,,,,,,,,,
observed,16,2,14,0,,32,,,,,,,,,,,,
predict,16,5,2,0,,23,,,,,,,,,,,,
offsite,16,0,0,0,,16,,,,,,,,,,,,
calamity,16,0,1,0,,17,,,,,,,,,,,,
intelligent,16,0,0,1,,17,,,,,,,,,,,,
enables,16,4,3,0,,23,,,,,,,,,,,,
loan,16,0,735,0,,751,,,,,,,,,,,,
schedules,16,3,11,1,,31,,,,,,,,,,,,
giving,16,0,36,0,,52,,,,,,,,,,,,
offices,16,0,6,0,,22,,,,,,,,,,,,
types,16,6,34,0,,56,,,,,,,,,,,,
swapping,16,0,0,0,,16,,,,,,,,,,,,
handle,16,2,5,0,,23,,,,,,,,,,,,
enhancing,16,0,0,1,,17,,,,,,,,,,,,
elements,16,7,0,0,,23,,,,,,,,,,,,
transport,16,0,6,0,,22,,,,,,,,,,,,
last,16,2,36,1,,55,,,,,,,,,,,,
conditions,16,2,9,0,,27,,,,,,,,,,,,
light,16,2,63,0,,81,,,,,,,,,,,,
good,16,6,40,3,,65,,,,,,,,,,,,
reporting,16,0,1,0,,17,,,,,,,,,,,,
facilitates,16,1,2,0,,19,,,,,,,,,,,,
gives,16,1,19,0,,36,,,,,,,,,,,,
installed,16,0,7,0,,23,,,,,,,,,,,,
free,16,0,44,2,,62,,,,,,,,,,,,
several,16,9,4,0,,29,,,,,,,,,,,,
programs,16,4,1,1,,22,,,,,,,,,,,,
managing,16,1,6,0,,23,,,,,,,,,,,,
plays,16,0,2,0,,18,,,,,,,,,,,,
rooms,16,0,58,0,,74,,,,,,,,,,,,
occur,16,5,2,0,,23,,,,,,,,,,,,
might,16,0,3,0,,19,,,,,,,,,,,,
state,16,3,5,0,,24,,,,,,,,,,,,
room,16,3,171,0,,190,,,,,,,,,,,,
away,15,0,15,2,,32,,,,,,,,,,,,
enable,15,2,0,1,,18,,,,,,,,,,,,
resistance,15,0,0,0,,15,,,,,,,,,,,,
establishments,15,0,9,0,,24,,,,,,,,,,,,
require,15,6,20,0,,41,,,,,,,,,,,,
include,15,2,16,0,,33,,,,,,,,,,,,
transmission,15,0,0,0,,15,,,,,,,,,,,,
agriculture,15,0,0,0,,15,,,,,,,,,,,,
direct,15,1,10,4,,30,,,,,,,,,,,,
signal,15,0,0,0,,15,,,,,,,,,,,,
technological,15,3,1,0,,19,,,,,,,,,,,,
play,15,2,6,0,,23,,,,,,,,,,,,
direction,15,2,0,0,,17,,,,,,,,,,,,
hearingimpaired,15,0,0,0,,15,,,,,,,,,,,,
mainly,15,2,0,1,,18,,,,,,,,,,,,
stop,15,1,20,0,,36,,,,,,,,,,,,
states,15,5,5,0,,25,,,,,,,,,,,,
station,15,0,45,1,,61,,,,,,,,,,,,
utilize,15,0,1,0,,16,,,,,,,,,,,,
taking,15,0,6,2,,23,,,,,,,,,,,,
containing,15,0,3,0,,18,,,,,,,,,,,,
consumers,15,0,11,0,,26,,,,,,,,,,,,
ability,15,8,3,1,,27,,,,,,,,,,,,
going,15,0,24,1,,40,,,,,,,,,,,,
rent,15,0,5,0,,20,,,,,,,,,,,,
industries,15,1,0,0,,16,,,,,,,,,,,,
vital,15,2,2,0,,19,,,,,,,,,,,,
component,15,0,0,0,,15,,,,,,,,,,,,
adults,15,0,0,0,,15,,,,,,,,,,,,
complete,15,3,13,0,,31,,,,,,,,,,,,
buses,15,0,0,0,,15,,,,,,,,,,,,
requirements,15,1,51,0,,67,,,,,,,,,,,,
requires,15,1,7,0,,23,,,,,,,,,,,,
comfort,15,0,34,0,,49,,,,,,,,,,,,
least,15,0,31,4,,50,,,,,,,,,,,,
infected,15,7,0,0,,22,,,,,,,,,,,,
update,15,0,20,0,,35,,,,,,,,,,,,
questions,15,0,1,0,,16,,,,,,,,,,,,
instances,15,2,18,0,,35,,,,,,,,,,,,
fees,15,0,12,0,,27,,,,,,,,,,,,
decisions,15,3,0,0,,18,,,,,,,,,,,,
filipinos,15,0,1,0,,16,,,,,,,,,,,,
preparation,15,0,7,2,,24,,,,,,,,,,,,
check,15,0,62,0,,77,,,,,,,,,,,,
registered,15,1,1,1,,18,,,,,,,,,,,,
decades,15,3,0,0,,18,,,,,,,,,,,,
specifically,15,0,9,0,,24,,,,,,,,,,,,
defined,15,0,0,0,,15,,,,,,,,,,,,
hypertension,15,0,0,0,,15,,,,,,,,,,,,
feeding,15,0,2,0,,17,,,,,,,,,,,,
speed,15,2,1,0,,18,,,,,,,,,,,,
primarily,15,2,1,0,,18,,,,,,,,,,,,
creating,15,6,2,0,,23,,,,,,,,,,,,
crashes,15,0,0,0,,15,,,,,,,,,,,,
blind,14,0,0,0,,14,,,,,,,,,,,,
benefit,14,0,0,0,,14,,,,,,,,,,,,
becomes,14,3,23,0,,40,,,,,,,,,,,,
intensity,14,0,0,0,,14,,,,,,,,,,,,
barangays,14,0,2,1,,17,,,,,,,,,,,,
researcher,14,1,1,1,,17,,,,,,,,,,,,
keeping,14,0,0,0,,14,,,,,,,,,,,,
bayanihan,14,0,0,0,,14,,,,,,,,,,,,
basin,14,0,2,0,,16,,,,,,,,,,,,
generally,14,0,0,0,,14,,,,,,,,,,,,
2006,14,3,7,0,,24,,,,,,,,,,,,
aspect,14,0,3,2,,19,,,,,,,,,,,,
accident,14,0,0,0,,14,,,,,,,,,,,,
northeastern,14,0,0,0,,14,,,,,,,,,,,,
critical,14,2,0,0,,16,,,,,,,,,,,,
procedure,14,0,10,0,,24,,,,,,,,,,,,
standard,14,0,56,0,,70,,,,,,,,,,,,
function,14,4,9,0,,27,,,,,,,,,,,,
furthermore,14,1,7,0,,22,,,,,,,,,,,,
gather,14,0,2,0,,16,,,,,,,,,,,,
progress,14,2,0,0,,16,,,,,,,,,,,,
generated,14,2,22,0,,38,,,,,,,,,,,,
minimize,14,3,8,0,,25,,,,,,,,,,,,
generating,14,1,2,0,,17,,,,,,,,,,,,
geographical,14,0,0,0,,14,,,,,,,,,,,,
connection,14,3,6,1,,24,,,,,,,,,,,,
organizations,14,0,43,0,,57,,,,,,,,,,,,
storing,14,0,0,0,,14,,,,,,,,,,,,
concerns,14,0,4,0,,18,,,,,,,,,,,,
topics,14,1,0,0,,15,,,,,,,,,,,,
files,14,3,6,1,,24,,,,,,,,,,,,
practical,14,0,0,0,,14,,,,,,,,,,,,
serious,14,1,3,0,,18,,,,,,,,,,,,
shops,14,0,2,0,,16,,,,,,,,,,,,
planner,14,0,0,6,,20,,,,,,,,,,,,
treatment,14,0,1,0,,15,,,,,,,,,,,,
pest,14,0,0,0,,14,,,,,,,,,,,,
period,14,0,81,1,,96,,,,,,,,,,,,
plurality,14,0,0,0,,14,,,,,,,,,,,,
algorithm,14,7,0,0,,21,,,,,,,,,,,,
smokers,14,0,0,0,,14,,,,,,,,,,,,
departmental,14,0,0,0,,14,,,,,,,,,,,,
path,14,0,0,0,,14,,,,,,,,,,,,
digital,14,2,7,0,,23,,,,,,,,,,,,
difficulty,14,0,15,0,,29,,,,,,,,,,,,
facilitate,14,0,0,0,,14,,,,,,,,,,,,
facilities,14,2,15,0,,31,,,,,,,,,,,,
medium,14,2,0,2,,18,,,,,,,,,,,,
developers,14,2,0,0,,16,,,,,,,,,,,,
rely,14,0,2,0,,16,,,,,,,,,,,,
university,14,0,2,0,,16,,,,,,,,,,,,
automation,14,2,0,0,,16,,,,,,,,,,,,
motion,14,1,0,0,,15,,,,,,,,,,,,
visual,14,3,6,0,,23,,,,,,,,,,,,
opencv,14,0,0,0,,14,,,,,,,,,,,,
right,14,2,32,1,,49,,,,,,,,,,,,
subject,14,2,8,1,,25,,,,,,,,,,,,
images,14,8,0,0,,22,,,,,,,,,,,,
learn,14,6,0,0,,20,,,,,,,,,,,,
case,14,2,139,0,,155,,,,,,,,,,,,
occurs,14,0,2,0,,16,,,,,,,,,,,,
lacks,14,0,0,0,,14,,,,,,,,,,,,
improving,14,0,2,0,,16,,,,,,,,,,,,
maintaining,13,0,1,1,,15,,,,,,,,,,,,
quickly,13,0,5,0,,18,,,,,,,,,,,,
fact,13,2,4,0,,19,,,,,,,,,,,,
changing,13,1,3,0,,17,,,,,,,,,,,,
aside,13,0,20,1,,34,,,,,,,,,,,,
position,13,0,10,3,,26,,,,,,,,,,,,
detecting,13,1,0,0,,14,,,,,,,,,,,,
parts,13,3,10,0,,26,,,,,,,,,,,,
reality,13,2,0,0,,15,,,,,,,,,,,,
dependent,13,0,1,0,,14,,,,,,,,,,,,
tourists,13,0,0,0,,13,,,,,,,,,,,,
residential,13,0,3,0,,16,,,,,,,,,,,,
individual,13,3,10,0,,26,,,,,,,,,,,,
seen,13,0,16,0,,29,,,,,,,,,,,,
fields,13,4,0,0,,17,,,,,,,,,,,,
housing,13,0,2,0,,15,,,,,,,,,,,,
objective,13,1,0,2,,16,,,,,,,,,,,,
aware,13,0,10,0,,23,,,,,,,,,,,,
near,13,0,25,1,,39,,,,,,,,,,,,
along,13,0,11,2,,26,,,,,,,,,,,,
effects,13,4,0,0,,17,,,,,,,,,,,,
cars,13,2,1,0,,16,,,,,,,,,,,,
entitled,13,0,0,0,,13,,,,,,,,,,,,
measure,13,0,1,0,,14,,,,,,,,,,,,
units,13,0,1,0,,14,,,,,,,,,,,,
dynamic,13,4,0,1,,18,,,,,,,,,,,,
setting,13,0,1,0,,14,,,,,,,,,,,,
purpose,13,5,19,0,,37,,,,,,,,,,,,
serves,13,3,13,0,,29,,,,,,,,,,,,
implement,13,6,4,1,,24,,,,,,,,,,,,
victims,13,0,0,0,,13,,,,,,,,,,,,
directly,13,0,26,1,,40,,,,,,,,,,,,
sending,13,0,56,1,,70,,,,,,,,,,,,
across,13,2,1,0,,16,,,,,,,,,,,,
passengers,13,0,2,0,,15,,,,,,,,,,,,
sources,13,0,7,0,,20,,,,,,,,,,,,
identification,13,5,8,0,,26,,,,,,,,,,,,
sales,13,0,458,5,,476,,,,,,,,,,,,
back,13,6,29,0,,48,,,,,,,,,,,,
monitors,13,0,6,0,,19,,,,,,,,,,,,
banking,13,0,0,0,,13,,,,,,,,,,,,
schedule,13,9,42,1,,65,,,,,,,,,,,,
produced,13,0,30,0,,43,,,,,,,,,,,,
front,13,5,26,0,,44,,,,,,,,,,,,
typhoon,13,0,6,0,,19,,,,,,,,,,,,
province,13,0,1,0,,14,,,,,,,,,,,,
profile,13,0,6,1,,20,,,,,,,,,,,,
protocols,13,0,2,0,,15,,,,,,,,,,,,
assistance,13,1,4,0,,18,,,,,,,,,,,,
assigned,13,1,27,0,,41,,,,,,,,,,,,
read,13,4,2,0,,19,,,,,,,,,,,,
promote,13,0,13,2,,28,,,,,,,,,,,,
valuable,13,1,3,0,,17,,,,,,,,,,,,
graduate,13,0,0,3,,16,,,,,,,,,,,,
communicating,13,1,0,0,,14,,,,,,,,,,,,
operating,13,3,19,0,,35,,,,,,,,,,,,
competitive,13,0,1,0,,14,,,,,,,,,,,,
computers,13,16,4,0,,33,,,,,,,,,,,,
comprises,13,0,0,0,,13,,,,,,,,,,,,
frequently,13,0,4,0,,17,,,,,,,,,,,,
living,13,3,2,2,,20,,,,,,,,,,,,
finish,13,0,37,0,,50,,,,,,,,,,,,
tank,13,0,2,0,,15,,,,,,,,,,,,
schools,13,2,0,0,,15,,,,,,,,,,,,
deaf,13,2,0,0,,15,,,,,,,,,,,,
reading,13,5,0,0,,18,,,,,,,,,,,,
2002,13,2,1,0,,16,,,,,,,,,,,,
created,13,0,3,0,,16,,,,,,,,,,,,
instructor,13,0,0,2,,15,,,,,,,,,,,,
finding,13,5,3,0,,21,,,,,,,,,,,,
floods,13,0,2,0,,15,,,,,,,,,,,,
questionnaire,13,0,0,0,,13,,,,,,,,,,,,
urban,13,3,0,5,,21,,,,,,,,,,,,
looking,13,1,6,1,,21,,,,,,,,,,,,
rate,12,2,48,1,,63,,,,,,,,,,,,
attention,12,4,10,1,,27,,,,,,,,,,,,
recording,12,0,17,0,,29,,,,,,,,,,,,
tools,12,0,3,1,,16,,,,,,,,,,,,
affecting,12,1,0,0,,13,,,,,,,,,,,,
affect,12,2,4,0,,18,,,,,,,,,,,,
reports,12,0,6,0,,18,,,,,,,,,,,,
measures,12,0,7,0,,19,,,,,,,,,,,,
limited,12,5,20,1,,38,,,,,,,,,,,,
account,12,0,333,2,,347,,,,,,,,,,,,
aims,12,5,2,2,,21,,,,,,,,,,,,
managed,12,0,1,1,,14,,,,,,,,,,,,
together,12,2,45,0,,59,,,,,,,,,,,,
todaya??s,12,1,0,0,,13,,,,,,,,,,,,
allowing,12,0,0,0,,12,,,,,,,,,,,,
timetabling,12,9,0,0,,21,,,,,,,,,,,,
ita??s,12,1,4,0,,17,,,,,,,,,,,,
mentioned,12,3,9,0,,24,,,,,,,,,,,,
medicine,12,8,0,0,,20,,,,,,,,,,,,
third,12,6,41,0,,59,,,,,,,,,,,,
language,12,72,1,0,,85,,,,,,,,,,,,
provinces,12,0,0,0,,12,,,,,,,,,,,,
2012,12,1,65,0,,78,,,,,,,,,,,,
facility,12,0,28,1,,41,,,,,,,,,,,,
infrastructures,12,0,0,0,,12,,,,,,,,,,,,
burglars,12,0,0,0,,12,,,,,,,,,,,,
satellite,12,0,0,0,,12,,,,,,,,,,,,
outside,12,0,43,1,,56,,,,,,,,,,,,
table,12,1,288,3,,304,,,,,,,,,,,,
psws,12,0,0,0,,12,,,,,,,,,,,,
infections,12,0,0,0,,12,,,,,,,,,,,,
objectives,12,3,0,2,,17,,,,,,,,,,,,
polluted,12,0,0,0,,12,,,,,,,,,,,,
fisherman,12,0,0,0,,12,,,,,,,,,,,,
a??a,12,0,2,0,,14,,,,,,,,,,,,
fisher,12,0,0,0,,12,,,,,,,,,,,,
switch,12,0,2,0,,14,,,,,,,,,,,,
popular,12,0,3,0,,15,,,,,,,,,,,,
parents,12,0,5,0,,17,,,,,,,,,,,,
respondents,12,1,1,0,,14,,,,,,,,,,,,
parameters,12,1,0,0,,13,,,,,,,,,,,,
parameter,12,0,0,0,,12,,,,,,,,,,,,
income,12,0,82,0,,94,,,,,,,,,,,,
firefighters,12,0,0,0,,12,,,,,,,,,,,,
design,12,3,8,2,,25,,,,,,,,,,,,
youth,12,0,0,0,,12,,,,,,,,,,,,
prefer,12,0,7,0,,19,,,,,,,,,,,,
gaming,12,0,0,0,,12,,,,,,,,,,,,
north,12,0,0,0,,12,,,,,,,,,,,,
highly,12,1,0,0,,13,,,,,,,,,,,,
improved,12,0,1,0,,13,,,,,,,,,,,,
programming,12,19,0,0,,31,,,,,,,,,,,,
caught,12,0,0,0,,12,,,,,,,,,,,,
filipino,12,2,0,0,,14,,,,,,,,,,,,
flooding,12,0,2,0,,14,,,,,,,,,,,,
cleaning,12,0,48,0,,60,,,,,,,,,,,,
build,12,0,3,1,,16,,,,,,,,,,,,
pointofsale,12,0,0,0,,12,,,,,,,,,,,,
rest,12,0,8,0,,20,,,,,,,,,,,,
namely,12,0,11,0,,23,,,,,,,,,,,,
following,12,1,42,1,,56,,,,,,,,,,,,
employees,12,0,177,7,,196,,,,,,,,,,,,
piece,12,1,1,0,,14,,,,,,,,,,,,
chatbot,12,0,0,0,,12,,,,,,,,,,,,
techniques,12,5,2,2,,21,,,,,,,,,,,,
engine,12,2,2,0,,16,,,,,,,,,,,,
electronically,12,0,0,0,,12,,,,,,,,,,,,
side,12,2,34,1,,49,,,,,,,,,,,,
either,12,3,13,7,,35,,,,,,,,,,,,
board,12,0,12,0,,24,,,,,,,,,,,,
resulting,12,1,0,0,,13,,,,,,,,,,,,
folks,12,0,0,0,,12,,,,,,,,,,,,
platform,12,0,0,0,,12,,,,,,,,,,,,
communities,12,1,0,0,,13,,,,,,,,,,,,
integrated,12,2,6,0,,20,,,,,,,,,,,,
point,12,0,8,1,,21,,,,,,,,,,,,
done,12,4,73,2,,91,,,,,,,,,,,,
ever,12,0,7,0,,19,,,,,,,,,,,,
flow,12,2,6,0,,20,,,,,,,,,,,,
confirmed,12,0,4,0,,16,,,,,,,,,,,,
focused,12,4,8,0,,24,,,,,,,,,,,,
website,12,6,5,8,,31,,,,,,,,,,,,
queuing,12,0,0,0,,12,,,,,,,,,,,,
complex,12,1,3,0,,16,,,,,,,,,,,,
earthquakes,12,0,0,0,,12,,,,,,,,,,,,
ease,12,0,0,0,,12,,,,,,,,,,,,
filled,12,0,8,0,,20,,,,,,,,,,,,
functions,11,0,0,0,,11,,,,,,,,,,,,
produce,11,2,52,2,,67,,,,,,,,,,,,
scenario,11,0,3,0,,14,,,,,,,,,,,,
universities,11,0,0,0,,11,,,,,,,,,,,,
convenience,11,0,12,1,,24,,,,,,,,,,,,
contain,11,2,1,0,,14,,,,,,,,,,,,
ones,11,0,5,0,,16,,,,,,,,,,,,
structures,11,2,0,0,,13,,,,,,,,,,,,
handling,11,2,2,2,,17,,,,,,,,,,,,
commonly,11,5,17,0,,33,,,,,,,,,,,,
salary,11,0,31,2,,44,,,,,,,,,,,,
computerized,11,0,10,0,,21,,,,,,,,,,,,
contains,11,0,17,0,,28,,,,,,,,,,,,
controlled,11,0,2,0,,13,,,,,,,,,,,,
continue,11,1,21,2,,35,,,,,,,,,,,,
couple,11,0,2,0,,13,,,,,,,,,,,,
mining,11,4,4,0,,19,,,,,,,,,,,,
satellites,11,0,0,0,,11,,,,,,,,,,,,
generates,11,1,1,0,,13,,,,,,,,,,,,
link,11,0,3,2,,16,,,,,,,,,,,,
likely,11,3,5,0,,19,,,,,,,,,,,,
depending,11,0,13,0,,24,,,,,,,,,,,,
2007,11,1,14,0,,26,,,,,,,,,,,,
accessing,11,0,0,0,,11,,,,,,,,,,,,
advanced,11,0,0,0,,11,,,,,,,,,,,,
receiver,11,0,0,0,,11,,,,,,,,,,,,
recorded,11,0,17,0,,28,,,,,,,,,,,,
economic,11,0,2,0,,13,,,,,,,,,,,,
measurement,11,0,0,0,,11,,,,,,,,,,,,
eartha??s,11,0,0,0,,11,,,,,,,,,,,,
simply,11,3,0,0,,14,,,,,,,,,,,,
persons,11,2,25,0,,38,,,,,,,,,,,,
event,11,1,19,14,,45,,,,,,,,,,,,
events,11,3,8,6,,28,,,,,,,,,,,,
site,11,0,9,0,,20,,,,,,,,,,,,
mechanisms,11,0,0,0,,11,,,,,,,,,,,,
documents,11,0,51,3,,65,,,,,,,,,,,,
exchange,11,0,1,0,,12,,,,,,,,,,,,
series,11,6,4,0,,21,,,,,,,,,,,,
policy,11,1,21,0,,33,,,,,,,,,,,,
display,11,0,34,0,,45,,,,,,,,,,,,
activating,11,0,0,0,,11,,,,,,,,,,,,
smoke,11,0,1,0,,12,,,,,,,,,,,,
difficulties,11,2,6,0,,19,,,,,,,,,,,,
families,11,0,5,0,,16,,,,,,,,,,,,
remedies,11,0,3,0,,14,,,,,,,,,,,,
regards,11,0,24,0,,35,,,,,,,,,,,,
feet,11,0,26,0,,37,,,,,,,,,,,,
power,11,0,0,0,,11,,,,,,,,,,,,
sector,11,0,2,0,,13,,,,,,,,,,,,
section,11,3,4,0,,18,,,,,,,,,,,,
preschool,11,0,2,0,,13,,,,,,,,,,,,
answers,11,0,2,0,,13,,,,,,,,,,,,
happens,11,0,3,1,,15,,,,,,,,,,,,
convenient,11,2,3,6,,22,,,,,,,,,,,,
humans,11,5,0,0,,16,,,,,,,,,,,,
typically,11,2,0,0,,13,,,,,,,,,,,,
capital,11,0,61,0,,72,,,,,,,,,,,,
input,11,3,2,0,,16,,,,,,,,,,,,
teaching,11,1,0,0,,12,,,,,,,,,,,,
climate,11,0,0,0,,11,,,,,,,,,,,,
volume,11,0,8,0,,19,,,,,,,,,,,,
introduced,11,2,6,0,,19,,,,,,,,,,,,
offer,11,2,44,0,,57,,,,,,,,,,,,
injuries,11,0,0,0,,11,,,,,,,,,,,,
historical,11,0,0,0,,11,,,,,,,,,,,,
video,11,2,5,0,,18,,,,,,,,,,,,
impaired,11,0,0,0,,11,,,,,,,,,,,,
automatic,11,3,3,0,,17,,,,,,,,,,,,
motor,11,0,7,0,,18,,,,,,,,,,,,
larger,11,0,2,0,,13,,,,,,,,,,,,
capability,11,0,6,0,,17,,,,,,,,,,,,
challenges,11,2,0,0,,13,,,,,,,,,,,,
international,11,0,2,0,,13,,,,,,,,,,,,
visually,11,0,2,0,,13,,,,,,,,,,,,
values,11,1,0,2,,14,,,,,,,,,,,,
requirement,11,0,2,0,,13,,,,,,,,,,,,
industrial,11,1,0,0,,12,,,,,,,,,,,,
visit,11,0,65,0,,76,,,,,,,,,,,,
january,11,0,17,1,,29,,,,,,,,,,,,
hearing,11,0,5,0,,16,,,,,,,,,,,,
modern,11,0,0,0,,11,,,,,,,,,,,,
index,11,0,0,0,,11,,,,,,,,,,,,
observe,11,1,3,0,,15,,,,,,,,,,,,
inconvenience,11,0,2,0,,13,,,,,,,,,,,,
fishes,10,0,0,0,,10,,,,,,,,,,,,
range,10,0,12,0,,22,,,,,,,,,,,,
cashiering,10,0,0,0,,10,,,,,,,,,,,,
metro,10,0,0,0,,10,,,,,,,,,,,,
seating,10,0,2,0,,12,,,,,,,,,,,,
manila,10,0,0,0,,10,,,,,,,,,,,,
mental,10,0,0,0,,10,,,,,,,,,,,,
